SalesID,SalesPrice
1227829,17640.694444444445
1227844,16165.988095238099
1227847,49099.722222222226
1227848,69570.55555555555
1227863,51164.222222222226
1227870,26763.08080808081
1227871,25374.999999999996
1227879,12639.212962962962
1227880,18289.107142857145
1227881,39575.27777777778
1227882,50124.68253968254
1227883,56341.091269841265
1227885,38112.5
1227886,41410.19841269842
1227887,22795.55555555555
1227888,23037.222222222215
1227905,28931.746031746035
1227910,48818.88888888889
1227911,34651.38888888889
1227912,37975.555555555555
1227913,24294.674603174608
1227914,33458.88888888889
1227917,11706.111111111113
1227918,30434.16666666667
1227920,18713.373015873018
1227924,30893.88888888889
1227925,30408.27380952381
1227930,11823.015873015875
1227933,17801.666666666668
1227942,19014.18650793651
1227949,32172.26190476191
1227972,17087.36111111111
1227976,27013.888888888887
1227977,10420.734126984129
1227979,47086.60052910053
1227980,13590.476190476193
1227988,16523.055555555555
1227990,14833.750000000002
1227991,16435.555555555555
1227992,22179.166666666668
1227994,31767.5
1227997,16199.444444444442
1228007,37208.78968253968
1228012,64298.69047619049
1228019,57031.5873015873
1228031,19910.277777777774
1228040,54874.880952380954
1228042,20113.333333333332
1228046,12737.5
1228049,25245.2380952381
1228050,28654.206349206346
1228056,12725.324074074075
1228061,24289.722222222226
1228065,7401.285714285714
1228069,8345.123015873016
1228071,54232.460317460325
1228072,55013.41269841269
1228075,25564.86111111111
1228076,27069.30555555556
1228089,36161.507936507944
1228104,18767.539682539686
1228105,44775.833333333336
1228107,31093.611111111113
1228113,39013.730158730155
1228117,36277.61904761905
1228119,40069.57341269842
1228122,42749.89417989419
1228123,60079.00793650794
1228124,7164.817460317461
1228129,26679.64285714286
1228130,51793.472222222226
1228131,46145.555555555555
1228134,37180.0
1228135,24473.43253968254
1228136,26206.90476190476
1228142,15545.476190476189
1228145,39276.38888888889
1228149,24318.670634920632
1228150,22323.09523809524
1228152,30424.146825396823
1228153,18597.222222222223
1228155,9387.22222222222
1228156,42497.69841269842
1228157,46136.90476190476
1228158,35527.30158730158
1228160,23012.916666666668
1228161,27405.873015873014
1228168,16836.435185185186
1228179,26999.325396825396
1228182,28717.30158730159
1228183,13710.892857142859
1228188,46326.09126984127
1228192,26926.825396825396
1228195,28847.658730158735
1228197,55173.66666666667
1228198,17086.00529100529
1228200,12747.103174603173
1228203,14642.162698412698
1228214,58627.44444444446
1228217,22193.888492063492
1228219,39424.80158730158
1228222,11586.587301587302
1228225,10081.964285714286
1228228,11640.456349206348
1228229,12654.537037037035
1228231,14426.481481481482
1228236,13786.055555555557
1228237,10701.071428571428
1228238,20468.888888888887
1228244,12234.722222222223
1228245,26828.888888888894
1228247,22174.583333333332
1228248,14995.138888888887
1228253,14314.087301587302
1228254,13101.29365079365
1228256,26597.638888888887
1228265,21081.8253968254
1228270,26835.753968253965
1228277,24336.177248677246
